Classification 1,Classification 2,Transcription
question,question,Кто обидел девочку? 
question,question,Кто маленького моего обидел? 
imperative,imperative,Расскажи быстро бабушке. 
backchannel,backchannel,Да. 
question,question,Кто там?  
question,question,Что там такое?   
question,question,"Кто так не нравится, что-то, что? "
question,question,Что не нравится?  
imperative,imperative,"Скажи бабушке, что не нравится.  "
description,description,Бабушка сразу всё поменяет.  
question,question,Вот там что-то?  
question,question,Ну что там? 
question,question,"А, ещё не знаешь?  "
description,description,"Так просто, пройтись, по Дерибасовской. "
description,description,Пройтись. 
description,description,По Дерибасовской. 
backchannel,backchannel,"Да, я тебя понимаю.  "
backchannel,backchannel,"Да, я тебе очень понимаю.  "
description,description,"Ну, совсем другое дело. "
description,description,"То, что бабушка и хотела. "
question,question,А что бабушка хотела? 
description,description,"Бабушка хотела вкусненькую, вкусненькую, вкуснятинку дать Надюшечке. "
scaffolding,question,"Да, Надюшечка? "
scaffolding,scaffolding,Да? 
question,question,Надюшечка хочет вкуснятинку-превкуснятинку? 
description,description,"Я думаю, что хочет. "
description,description,"Я думаю, что Надюшечка хочет вкуснятинку-превкуснятинку. "
imperative,imperative,Не-не-не-не.  
imperative,imperative,Не-не-не-не.
scaffolding,scaffolding,Вот так. 
exclamation,exclamation,Ой.
imperative,imperative,Еще маленько.
question,question,Ну что же это такое делается? 
description,description,Прямо бунт на макаронной фабрике.
imperative,imperative,Еще маленько.
praise,praise,Молодец! 
praise,praise,Вот какой ты молодец. 
imperative,imperative,Давай еще маленько. 
praise,praise,Вот какой ты молодец.
praise,praise,Молодец-премолодцовый.
imitation,imitation,А! 
imperative,imperative,Еще маленько. 
imperative,imperative,Ну еще маленечко.
imitation,imitation,А-а. 
praise,praise,Молодец. 
question,question,Ну ещё совсем капелюшечку?  
imperative,imperative,"Ну капелюшечку, смотри! "
imperative,iconic,"Ну маленько, один раз так - чмоки, чмоки. "
description,description,И всё.
praise,praise,Сладость бабушкина!
praise,praise,Сладость бабушкина любимая.
syntactic expansion,syntactic expansion,"Кар там, да. "
syntactic expansion,syntactic expansion,А как же без кар? 
imperative,imperative,"Давай попьем маленечко, да. "
imperative,imperative,Маленечко надо попить.
description,description,Сейчас бабушка проверит. 
question,question,"А ну, не покакаль-ка? "
description,description,"Ой, что-то есть такое, пахнет понемножку. "
imperative,imperative,Давай-ка проверим. 
imperative,imperative,Давай-ка маленечко проверим. 
question,question,Не покакаль-ка ли мой ребёнок там во сне? 
question,question,Не покакаль-ка ли? 
backchannel,backchannel,Да. 
imitation,imitation,Кар. 
imitation,iconic,Кар! 
syntactic expansion,syntactic expansion,Как же без кар? 
syntactic expansion,syntactic expansion,Ну как же без кар?  
question,question,"А ну, есть там они? "
description,description,Маленько сидят. 
description,description,"Нет, все улетели. "
scaffolding,scaffolding,Давай! 
description,description,Мы с тобой маленько переоденемся. 
scaffolding,imperative,"Давай, моя сладкая. "
description,description,Маленечко переоденемся. 
description,description,"Проверим, что-то бабушке какой-то запашок маленько не понравился."
description,description,"Ну не, бабушка, конечно, может ошибаться. "
description,description,Бабушка запросто может ошибаться. 
exclamation,description,"Да, бабушка такая она! "
backchannel,backchannel,Да. 
imperative,imperative,Полежи маленечко-то. 
backchannel,backchannel,Да. 
description,description,"А бабушка проверит, ошибается она или не ошибается. "
description,description,"Маленечко только бабушка проверит, и все. "
question,question,"Да, что там, долго, что-ли? "
description,description,Бабушка проверит и все. 
description,description,Потому что попахивает чем-то. 
description,description,Ой попахивает. 
description,imperative,Давай подвинем тебя маленечко вот так вот здесь. 
description,description,"Потому что, чтоб бабушке было тут где разгуляй устроить, да-а-а-а."
description,description,"Чует бабушка, что кто-то покакулькал во сне. "
exclamation,exclamation,"Ой, кто-то покакулькал! "
exclamation,exclamation,"Ой, кто-то покакулькал! "
exclamation,description,Да так сильно! 
description,description,"Как говорит твой папа и мама, a lot. "
exclamation,exclamation,Ой! 
imperative,imperative,Не снимай ручки! 
imperative,imperative,Лежи и не шевелись. 
imperative,imperative,"Не шевелись, потому что там даже трусов не бывает. "
description,description,Где лежат сейчас какашки. 
description,description,Там даже вообще не бывает трусов. 
exclamation,description,"Боже, бабушка уже вся в какашках!"
play,description,Бабушка вся в какашках-прекакашках. 
play,description,Надечка вся в какашках-прекакашках. 
description,description,"Ещё говорят, что бананы крепят. "
question,question,Да где же они крепят? 
question,question,Где же это крепление? 
description,description,Не видит бабушка никакого крепления. 
imperative,imperative,"Подожди-подожди, солнце! "
imperative,imperative,"Бабушка, ну подожди, бабушка хоть соберёт большие какашки. "
description,description,"Ну, конечно, я понимаю, что, наверное, это...  "
description,description,"Но зато видишь, как мы вовремя. "
description,description,Даже нигде ничего.. 
description,description,"Да, нигде ничего не щипало, потому что.."
backchannel,backchannel,"Да, да. "
exclamation,description,Бабушка всё попротирает! 
backchannel,backchannel,Да. 
description,description,Будет такая моя внучечка чистенькая…
backchannel,backchannel,Да-а-а! 
play,description,Такая чистюха-пречистюха будет! 
backchannel,backchannel,Да-а-а! 
play,description,Самая честюхная честюха на свете!  
backchannel,backchannel,Да. Да.
praise,description,Самая-пресамая крупная пречистюха!
backchannel,backchannel,Да.
scaffolding,scaffolding,Вот так. 
scaffolding,scaffolding,Вот так.
imitation,imitation,А-ха-ха-а-а. А-ха-ха-а-а. А-ха-ха-а-а. 
play,play,А ну-ка ты давай! Попробуй отгадай. 
play,play,"Кто зе, кто зе, кто зе, кто зе в гости едет к нам. А ну давай..  "
backchannel,backchannel,Да.
imperative,imperative,"Тихонечко, бабушке курочку надо протереть. "
imperative,imperative,Тихонечко.. 
play,play,А ну-ка ты давай! Попробуй отгадай.   
praise,praise,Молодец!
play,play,"Кто зе, кто зе, кто зе, кто зе в гости едет к нам.  "
iconic,iconic,"Бе-бе, бе-бе-беее. Бе-бе, бе-бе-беее. Бе-бе, бе-бе-беее. Бе-бе, бе-бе-беее. Бе-бе, бе-бе-беее. Бе-бе, бе-бе-беее.  "
backchannel,backchannel,Правильно! 
iconic,iconic,"Беее, это барашка приехала к нам!  "
backchannel,backchannel,Правильно! 
exclamation,description,Барашка!  
play,play,"А ну-ка ты давай!  Малыш, скорее угадай. "
play,play,"Кто зе, кто зе, кто зе, кто зе в гости едет к нам.  "
iconic,iconic,"Му-му, му-му, му-му, му-му, му-му!  Му-му, му-му.. "
question,question,Кто это?  
question,iconic,И когда му-му? 
question,question,Это кто? 
question,question,Что такое?  
iconic,iconic,"Му-му, му-му, му-му.  Му-му, му-му.  "
exclamation,description,Корова! 
description,description,"Правильно, корова. "
question,question,Как корова говорит?  
iconic,iconic,"Му-му, му-му, му-му, му-му, му-му, му-му, му-му, му-му.  "
backchannel,backchannel,Правильно!   
exclamation,description,Корова!
play,play,А ну-ка ты малыш давай скорее угадай.  
play,play,"Кто зе, кто зе, кто зе, кто зе в гости едет к нам. "
iconic,iconic,"Гав, гав, гав, гав...  Гав, гав, гав, гав... Ав, ав, ав, ав, ав. "
play,play,"Кто зе, кто зе, кто зе, кто зе в гости едет к нам.  "
imperative,imperative,"На, на, на.  "
play,play,"А ну-ка ты давай, скорее угадай. "
play,play,"Кто зе, кто зе, кто зе, кто зе в гости едет к нам!  "
iconic,iconic,Мяу-мяу-мяу-мяу-мяу.  
semantic expansion,semantic expansion,"Ой, кошечка! "
backchannel,backchannel,Правильно. 
semantic expansion,description,Кошечка едет к нам. 
imitation,iconic,Мяу-мяу.  
play,imperative,"А ну-ка ты давай, скорее угадай.  "
backchannel,backchannel,Правильно. 
syntactic expansion,syntactic expansion,Кошечка едет к Кар-кар! 
semantic expansion,semantic expansion,Ворона. 
description,description,"Бабушка и хотела сейчас спеть, точно хотела.  "
description,description,"Честное слово, про ворону хотела спеть. "
praise,praise,Ты моя умничка.  
play,play,"А ну-ка ты давай, скорее угадай.  "
play,play,"Кто зе, кто зе, кто зе, кто зе в гости едет к нам. "
question,question,Кто?  
question,question,Кто к нам в гости едет? 
imperative,imperative,А ну-ка ты!  
iconic,iconic,Кря-кря-кря-кря-кря. Кря-кря-кря-кря-кря. Кря-кря-кря-кря-кря. 
backchannel,backchannel,Правильно! 
description,description,Утки едут в гости к нам. 
praise,praise,Молодец!  
iconic,iconic,Кряк-кряк-кряк-кряк.  Кряк-кряк-кряк-кряк.   Кряк-кряк-кряк-кряк.  Кряк-кряк-кряк-кряк. 
play,play,"А ну-ка, малыш, давай, скорее угадай.  "
play,play,"Кто зе, кто зе, кто зе, кто зе в гости едет к нам.  "
play,play,"Кто же, кто же, кто же, кто же в гости едет к нам? "
iconic,iconic,Ку-ку-кари-ку. Ку-ку-кари-ку.  
backchannel,backchannel,Да! 
iconic,iconic,"Ку-ка-ри-ку, ку-ка-ри-ку.  "
play,play,"Кто зе, кто зе, ну кто же в гости едет к нам?  "
iconic,iconic,"Ку-ка-ри-ку, ку.. "
exclamation,imperative,Ну что ты вытаскиваешь! 
description,description,Туалетную бумагу.  
description,description,Это же нужная хорошая бумага. 
description,description,"Вытираться надо, да.  "
imperative,imperative,"Давай бабушка и ручки тебе сразу протрет, давай.  "
praise,praise,Вот молодец. 
exclamation,exclamation,О-о! 
description,description,Какая. 
description,description,"Я ж по-честному говорю, какая ты.  "
description,description,"И бабушка себе протрет, и внучка, да.  "
description,description,Вот такие у нас...  
backchannel,backchannel,"Да, да, да. "
description,description,У нас с тобой чистые-пречистые.  
scaffolding,scaffolding,Давай. 
praise,imperative,Давай мамина и бабушкина заинька.  
imperative,imperative,"Стой, тут сейчас бабушка соберет. "
description,description,Какашечки все пособираю. 
question,question,Кто такой? 
imperative,imperative,Давай ручки. 
exclamation,praise,Ай ты сладкий мой! 
praise,praise,"Золотулька, золотой.   "
play,praise,"Золотулька, золотулька. Это вам не пиндербулька. "
play,description,Это вам не пиндербуль.. 
play,praise,Потому что  вот такой вот маладоц.   
play,praise,"Маладоцка, маладоцка. "
praise,praise,Это наша принцесса Надюшка.  
description,description,"Вот такая у бабушки гиляцкая песенка есть, да. "
description,description,Гиляцкая-прегиляцкая песенка.
description,description,У бабушки. 
backchannel,backchannel,Да.
play,exclamation,Ха-ха-ха.  
play,praise,"Эй, купился молодец! "
play,play,Потому что малый огурец.  
play,play,"Потому что малый-малый, абсолютно малый,  совершенно малый, сладкий огурец.  "
play,iconic,"Ай, цём-цём. "
description,description,Тебе тоже.  
description,description,"И тебе, тоже, тоже да."
play,play,"А ну-ка, ты давай! "
imperative,imperative,"Да, пошли! "
play,play,Скорее угадай! 
play,play,"Кто зе, кто зе, да, кто зе, кто зе в гости едет к нам. "
